PRIMARY_KEY,NAME,DESCRIPTION,UPDATED_TIMESTAMP
Trippledex,"Langur, gray",Guanaco,2018-06-02T10:43:35.000
Holdlamis,"Vulture, egyptian",Crab (unidentified),2019-01-14T05:09:18.000
Y-Solowarm,Slender-billed cockatoo,Steller sea lion,2018-08-12T06:41:54.000
Lotlux,Australian sea lion,"Monkey, rhesus",2018-09-29T19:05:50.000
Tresom,"Kangaroo, western grey",Indian star tortoise,2018-04-20T10:56:59.000
Domainer,Glossy starling (unidentified),"Legaan, ground",2018-08-21T05:57:17.000
Lotlux,"Dunnart, fat-tailed",Cormorant (unidentified),2018-05-24T13:03:30.000
Zathin,Swamp deer,Komodo dragon,2017-12-16T13:56:22.000
Wrapsafe,"Bulbul, african red-eyed",Reindeer,2018-10-19T01:29:39.000
Voltsillam,Wild boar,"Pelican, eastern white",2018-06-25T14:07:47.000
Domainer,"Buffalo, asian water","Darter, african",2018-08-18T22:49:54.000
Bytecard,Cougar,Water monitor,2018-08-29T14:20:42.000
Bitchip,"Turtle, eastern box","Shrew, mandras tree",2018-05-23T08:19:48.000
Quo Lux,Killer whale,"Hen, sage",2017-10-21T03:29:05.000
Asoka,African pied wagtail,"Baboon, gelada",2018-02-23T06:55:21.000
Prodder,"Deer, red",Numbat,2018-04-13T19:11:59.000
Pannier,Violet-crested turaco,Sally lightfoot crab,2017-10-02T13:34:37.000
Viva,Clark's nutcracker,Asian foreset tortoise,2018-07-21T04:43:52.000
Tampflex,Warthog,Snow goose,2018-12-21T05:32:14.000
Zathin,"Darter, african","Ringtail, common",2018-09-05T03:43:17.000
Tresom,Crimson-breasted shrike,"Eagle, pallas's fish",2018-04-05T10:03:38.000
Span,"Hyena, striped",Egyptian viper,2018-03-10T23:48:43.000
Fintone,"Woodpecker, downy",Cape Barren goose,2018-06-29T01:42:22.000
It,"Sloth, pale-throated three-toed",Black swan,2018-11-26T15:14:27.000
Voyatouch,Southern brown bandicoot,"Cormorant, little",2018-06-30T02:07:23.000
Duobam,"Gazelle, grant's",Brazilian otter,2018-05-09T06:48:53.000
Flowdesk,Red-necked wallaby,Chestnut weaver,2019-02-10T16:04:08.000
Lotlux,"Goose, egyptian","Racer, american",2017-12-04T06:46:13.000
Vagram,"Stork, saddle-billed","Crane, blue",2018-03-16T17:51:38.000
Fix San,Madagascar hawk owl,Common zebra,2018-02-07T12:34:51.000
Cardify,"Butterfly, canadian tiger swallowtail",American marten,2018-11-10T23:14:53.000
Pannier,"Lizard, mexican beaded",Red sheep,2018-08-27T12:18:02.000
Sonair,Paca,Aardwolf,2018-04-27T21:54:25.000
Zathin,"Screamer, crested",Tammar wallaby,2018-11-01T18:19:36.000
Andalax,"Baboon, olive",Common green iguana,2019-01-15T05:45:09.000
Y-Solowarm,Malachite kingfisher,"Stork, painted",2019-02-06T00:13:17.000
Gembucket,"Egret, snowy",Arctic fox,2019-01-20T14:05:30.000
Opela,African pied wagtail,Pygmy possum,2019-03-04T02:00:03.000
Holdlamis,Wood pigeon,Ground legaan,2018-02-24T09:54:17.000
Asoka,White rhinoceros,Long-necked turtle,2018-03-11T23:42:27.000
Zamit,Grey mouse lemur,Common zorro,2017-10-21T23:24:13.000
Viva,Ringtail,Crimson-breasted shrike,2018-06-13T03:33:57.000
Voyatouch,Jaguar,"Jackal, black-backed",2018-08-14T02:04:16.000
Bitwolf,"Eagle, african fish",European wild cat,2018-11-19T11:17:08.000
Zaam-Dox,"Seal, southern elephant","Langur, common",2018-09-06T02:54:21.000
Toughjoyfax,Red-billed hornbill,Brown brocket,2018-01-05T02:22:37.000
Flowdesk,"Wambenger, red-tailed","Chickadee, black-capped",2018-08-07T23:23:13.000
Temp,White-rumped vulture,Swallow-tail gull,2018-11-01T06:30:49.000
Bitwolf,"Jackal, indian",Spectacled caiman,2017-11-08T19:09:14.000
Y-find,Blue wildebeest,Burmese brown mountain tortoise,2018-12-14T14:55:29.000
Bamity,"Quoll, spotted-tailed",Hoary marmot,2017-12-16T12:07:49.000
Voltsillam,"Ferret, black-footed",Black-tailed prairie dog,2018-08-20T20:34:55.000
Overhold,Cape starling,Black-tailed prairie dog,2018-04-18T09:06:53.000
Span,"Crow, house",Black-tailed tree creeper,2019-02-12T05:28:02.000
Bytecard,"Crane, sarus",Javanese cormorant,2018-03-28T15:40:03.000
Flowdesk,Wild turkey,Water monitor,2018-02-07T03:52:58.000
Cardguard,"Starling, red-shouldered glossy",Mountain duck,2018-07-01T00:32:35.000
Konklab,American badger,"Swan, black",2018-12-24T14:09:45.000
Stringtough,Crab-eating fox,Southern black-backed gull,2018-10-07T02:33:44.000
Trippledex,"Raccoon, common",Puna ibis,2019-01-28T00:25:25.000
Zaam-Dox,"Moorhen, purple","Albatross, galapagos",2018-06-23T11:58:47.000
Vagram,Pied kingfisher,Seven-banded armadillo,2018-12-12T14:11:35.000
Zathin,"Possum, golden brush-tailed","Wapiti, elk,",2017-11-12T23:22:47.000
Trippledex,"Snake, buttermilk","Wallaby, red-necked",2017-10-06T14:54:08.000
Holdlamis,Neotropic cormorant,Galapagos penguin,2018-10-23T22:59:04.000
Trippledex,"Sloth, two-toed tree",Long-crested hawk eagle,2018-02-05T20:47:55.000
Konklux,Common ringtail,"Flamingo, greater",2018-04-13T04:37:10.000
Lotlux,Caracal,"Macaw, blue and gold",2018-01-12T11:39:20.000
Konklab,Ring dove,"Albatross, waved",2018-09-30T02:21:21.000
Tresom,Grison,Carpet python,2019-03-11T19:17:46.000
Stim,"Possum, pygmy","Bird, red-billed tropic",2018-09-23T13:23:22.000
Quo Lux,"Puffin, horned",Puna ibis,2018-08-30T05:54:45.000
Overhold,"Eagle, african fish",Llama,2018-08-12T22:35:14.000
Bitwolf,Giant otter,King cormorant,2018-11-02T16:51:57.000
Gembucket,"Kangaroo, jungle",Indian peacock,2017-12-03T01:25:52.000
Cardguard,"Goose, knob-nosed",Savannah deer,2019-02-02T00:28:34.000
Voltsillam,Boat-billed heron,Little brown dove,2018-06-19T11:53:22.000
Fix San,Common eland,"Porcupine, tree",2018-12-25T19:25:10.000
Quo Lux,"Weaver, lesser masked",Ringtail,2018-09-14T14:32:18.000
Duobam,"Rattlesnake, horned","Raccoon, crab-eating",2019-03-14T13:36:17.000
Trippledex,Groundhog,"Cat, european wild",2017-10-16T15:05:56.000
Trippledex,"Macaw, red and blue","Shelduck, european",2017-11-08T02:44:23.000
Voltsillam,White-throated monitor,African ground squirrel (unidentified),2019-03-05T06:52:38.000
Regrant,"Tortoise, radiated",Common raccoon,2017-12-03T01:34:06.000
Konklab,Black-throated butcher bird,"Crane, brolga",2017-10-23T10:46:04.000
Rank,Dassie,Ringtail,2018-06-02T00:02:12.000
Viva,Ring dove,Asian red fox,2018-07-25T11:30:36.000
Treeflex,Slender-billed cockatoo,Roseate cockatoo,2018-08-04T19:55:14.000
Tampflex,"Hawk, red-tailed","Gazelle, grant's",2019-02-24T04:38:58.000
Redhold,North American river otter,"Weaver, sociable",2018-04-08T09:27:25.000
Home Ing,Southern tamandua,Caracara (unidentified),2019-03-19T22:33:46.000
Span,Kori bustard,Ornate rock dragon,2018-12-31T17:00:12.000
Voyatouch,Long-tailed spotted cat,"Lion, galapagos sea",2018-04-17T04:58:54.000
Ventosanzap,"Wallaby, whip-tailed",American badger,2018-01-15T13:27:49.000
Flowdesk,Common palm civet,Eastern dwarf mongoose,2018-12-05T07:10:22.000
Transcof,Indian peacock,Galapagos sea lion,2018-04-05T14:54:30.000
Cardify,Red-headed woodpecker,Emerald-spotted wood dove,2018-09-21T18:16:25.000
Zamit,Pampa gray fox,Malleefowl,2018-07-18T16:19:19.000
Prodder,Eleven-banded armadillo (unidentified),Indian giant squirrel,2018-06-08T01:21:19.000
Redhold,"Duiker, gray",Indian star tortoise,2019-02-09T10:53:45.000
Flowdesk,"Crocodile, nile",Red-tailed hawk,2018-04-03T09:00:00.000
Flowdesk,White-winged tern,Mexican wolf,2018-12-07T00:56:50.000
Biodex,"Heron, giant",African darter,2019-02-27T09:07:35.000
Span,"Boar, wild","Jacana, african",2018-05-14T02:47:25.000
Stronghold,Common wallaroo,"Waterbuck, common",2017-10-29T00:01:21.000
Matsoft,Giant armadillo,"Mongoose, banded",2018-04-10T02:42:56.000
Greenlam,"Weaver, sociable","Iguana, land",2017-11-13T14:22:36.000
Bitchip,"Mynah, indian","Wallaby, bennett's",2018-02-10T23:21:27.000
Cardguard,"Peacock, indian","Lizard, collared",2017-11-23T07:05:21.000
Opela,Purple grenadier,Black-eyed bulbul,2017-12-06T11:20:04.000
Bitchip,"Barbet, black-collared",Stanley bustard,2018-08-04T09:06:42.000
Duobam,Richardson's ground squirrel,"Goose, egyptian",2018-12-08T13:39:12.000
Stim,"Jackal, indian","Goose, cereopsis",2017-12-18T00:44:42.000
Tres-Zap,"Rat, white-faced tree",Crab-eating raccoon,2018-02-16T14:59:01.000
Sub-Ex,"Badger, american",Zorilla,2017-11-21T09:49:30.000
Daltfresh,"Bulbul, african red-eyed","Grenadier, common",2019-01-02T00:39:41.000
Cardguard,"Bulbul, black-eyed","Tortoise, asian foreset",2018-12-27T18:44:37.000
Tin,Brown antechinus,"Duiker, gray",2017-11-25T00:11:18.000
Cardify,"Bat, madagascar fruit",Egyptian viper,2018-09-28T11:03:41.000
Voyatouch,"Eagle, long-crested hawk","Badger, eurasian",2018-10-17T19:34:20.000
Voltsillam,Brazilian tapir,Rufous-collared sparrow,2018-04-04T07:07:38.000
Fintone,"Hornbill, red-billed",Campo flicker,2019-01-07T19:02:25.000
Voyatouch,Meerkat,"Deer, swamp",2018-12-02T05:57:58.000
Zontrax,"Vulture, lappet-faced","Vulture, griffon",2018-04-10T13:27:45.000
Fix San,Common long-nosed armadillo,Coke's hartebeest,2018-05-04T11:42:51.000
Flowdesk,"Porcupine, african",Black-necked stork,2018-09-03T03:10:26.000
Stim,"Ibis, glossy",Stanley bustard,2017-12-19T22:46:06.000
Fintone,"Macaque, pig-tailed",Australian pelican,2018-06-01T20:33:58.000
Duobam,"Heron, gray","Baboon, savanna",2017-10-01T19:47:34.000
Asoka,Olive baboon,Pine squirrel,2018-02-09T09:00:52.000
Lotstring,"Barbet, black-collared","Rattlesnake, dusky",2019-03-10T01:50:02.000
Zathin,Pig-tailed macaque,European badger,2017-11-25T15:59:27.000
Domainer,Blue racer,Mule deer,2019-02-21T04:19:33.000
Cardguard,White-cheeked pintail,Field flicker,2017-12-22T04:10:26.000
Holdlamis,"Kingfisher, pied",Snowy sheathbill,2018-06-15T05:58:08.000
Keylex,"Skimmer, four-spotted",Sage grouse,2018-01-06T05:29:36.000
Greenlam,"Boa, emerald green tree",Australian sea lion,2018-01-27T05:34:07.000
Sonair,"Stork, yellow-billed",Polar bear,2018-01-31T03:39:12.000
Gembucket,Land iguana,Lappet-faced vulture,2017-11-25T18:37:48.000
Bitwolf,Lesser double-collared sunbird,Nile crocodile,2018-04-16T07:22:13.000
Alpha,"Rat, arboral spiny",Black vulture,2018-10-29T11:32:36.000
Wrapsafe,Kaffir cat,"Stork, painted",2018-01-08T14:11:08.000
Ventosanzap,Giant otter,Steller sea lion,2017-12-11T12:47:45.000
Holdlamis,Red howler monkey,Carmine bee-eater,2018-09-21T19:12:47.000
Rank,Swallow (unidentified),"Trumpeter, green-winged",2018-12-27T04:49:26.000
Treeflex,Turkey vulture,"Cliffchat, mocking",2018-01-05T08:02:15.000
Domainer,Blue-footed booby,Southern right whale,2017-10-30T19:05:59.000
Bitwolf,Yellow-necked spurfowl,Crested screamer,2018-07-12T02:35:21.000
Ronstring,Timber wolf,Levaillant's barbet,2018-07-01T21:02:24.000
Alpha,"Pie, indian tree","Eagle, tawny",2018-08-27T07:23:24.000
Span,Yellow-bellied marmot,Spotted-tailed quoll,2018-10-23T22:05:43.000
Otcom,"Wapiti, elk,",Collared lemming,2018-07-05T21:29:32.000
Stringtough,"Hornbill, southern ground",Ringtail,2018-07-15T17:51:19.000
Tin,Giant armadillo,"Bustard, stanley",2019-01-07T14:43:14.000
Latlux,"Turtle, snake-necked","Jackal, silver-backed",2018-03-17T11:06:20.000
Hatity,"Bustard, stanley",Black-tailed prairie dog,2018-02-01T04:53:16.000
Namfix,Mexican beaded lizard,Tawny frogmouth,2017-10-11T04:43:43.000
Namfix,Common boubou shrike,Kongoni,2018-04-08T13:11:19.000
Otcom,Pale white-eye,"Badger, eurasian",2018-08-14T16:29:09.000
Mat Lam Tam,Ibex,Javanese cormorant,2018-07-18T13:55:41.000
Tresom,"Lion, australian sea","Skua, great",2018-12-29T06:09:11.000
Rank,Savanna baboon,Grant's gazelle,2017-12-28T20:56:57.000
Zontrax,"Stork, marabou","Ox, musk",2018-11-27T16:53:20.000
Tres-Zap,"Glider, squirrel",American racer,2018-02-26T08:23:43.000
Fix San,White-necked raven,Beisa oryx,2018-02-17T15:40:45.000
Aerified,"Duck, mountain",Plains zebra,2018-08-19T02:11:28.000
Subin,Frog (unidentified),Rufous tree pie,2017-12-09T14:10:11.000
Alpha,Lesser masked weaver,"Polecat, african",2018-09-23T06:20:32.000
Sonsing,"Stork, openbill",Arctic fox,2018-12-09T13:39:41.000
Mat Lam Tam,Blue wildebeest,"Starling, cape",2019-01-31T04:17:02.000
Ventosanzap,"Wallaby, river",Darwin ground finch (unidentified),2017-10-30T06:54:44.000
Y-Solowarm,Scottish highland cow,"Wallaroo, common",2018-02-04T12:02:11.000
Andalax,"Tapir, brazilian",Impala,2017-11-30T07:56:05.000
Span,Euro wallaby,"Ibis, sacred",2018-06-17T05:06:36.000
Zoolab,"Teal, hottentot","Lion, galapagos sea",2018-01-02T14:49:53.000
Home Ing,Woodrat (unidentified),"Porcupine, indian",2017-11-15T15:46:08.000
Fixflex,"Turaco, violet-crested",Radiated tortoise,2019-02-03T07:58:27.000
Regrant,"Pelican, australian",Hudsonian godwit,2018-10-03T03:45:52.000
Fix San,"Plover, three-banded","Peccary, white-lipped",2018-03-21T16:38:34.000
Lotlux,Giant heron,Wild turkey,2018-04-27T17:17:19.000
Overhold,White-throated toucan,"Salmon, sockeye",2018-01-23T06:20:53.000
Otcom,Common waterbuck,"Cormorant, little",2017-12-13T15:00:36.000
Fintone,Western pygmy possum,Blue-footed booby,2018-12-15T09:18:07.000
Zontrax,Long-nosed bandicoot,"Heron, yellow-crowned night",2018-02-12T21:26:09.000
Hatity,Great skua,"Constrictor, eastern boa",2018-12-03T06:06:14.000
Zoolab,Columbian rainbow boa,Honey badger,2018-03-11T21:36:35.000
Greenlam,"Lion, australian sea",Carmine bee-eater,2018-01-21T16:25:17.000
Hatity,"Bee-eater, white-fronted",Collared lizard,2018-07-25T10:52:01.000
Temp,Oriental white-backed vulture,White-rumped vulture,2019-03-11T10:24:25.000
Vagram,"Albatross, galapagos","Peacock, indian",2018-12-02T10:33:06.000
Latlux,Common zebra,"Lemur, grey mouse",2018-06-09T10:35:10.000
Bytecard,"Oryx, beisa",Bohor reedbuck,2018-03-01T18:14:44.000
Veribet,White-faced tree rat,Eastern boa constrictor,2018-06-24T17:37:57.000
Rank,"Otter, african clawless",Brazilian tapir,2018-08-24T19:47:28.000
Tampflex,"Duck, white-faced whistling","Squirrel, thirteen-lined",2018-02-07T05:27:49.000
Mat Lam Tam,Common wombat,Jaguarundi,2018-12-23T19:30:07.000
Opela,"Hartebeest, red",American racer,2018-12-23T00:15:27.000
Opela,Tayra,"Squirrel, arctic ground",2018-02-26T09:51:33.000
Tres-Zap,Fringe-eared oryx,Red-necked wallaby,2018-07-13T14:44:26.000
Veribet,"Waterbuck, common","Lemur, brown",2018-05-17T19:01:08.000
Redhold,African polecat,"Jackal, black-backed",2017-12-03T17:51:25.000
Stim,Tiger snake,"Baboon, yellow",2019-01-24T08:06:28.000
Rank,"Tern, white-winged black",Mandras tree shrew,2019-01-01T03:01:03.000
Fintone,Emerald-spotted wood dove,Small-clawed otter,2018-02-14T05:04:01.000
Konklab,Mudskipper (unidentified),"Lizard, blue-tongued",2018-11-27T19:20:47.000
Home Ing,"Fox, asian red",Chestnut weaver,2018-06-01T13:40:03.000
Voltsillam,"Toucan, red-billed","Hornbill, leadbeateri's ground",2018-10-02T16:49:59.000
Prodder,"Grenadier, common","Bear, sloth",2018-06-19T20:32:05.000
Zontrax,Indian giant squirrel,"Wallaroo, common",2017-10-13T09:10:11.000
Flowdesk,"Brocket, red","Beaver, american",2019-01-04T08:32:02.000
Alphazap,Green-backed heron,White stork,2018-02-08T00:46:07.000
Job,"Pintail, bahama","Dog, african wild",2017-12-30T00:53:58.000
Opela,"Barbet, levaillant's","Lory, rainbow",2018-02-18T06:09:37.000
Voyatouch,White-tailed deer,Red sheep,2018-07-05T16:53:41.000
Zamit,Goliath heron,Pocket gopher (unidentified),2018-12-27T02:11:16.000
Redhold,Kirk's dik dik,Blue-tongued lizard,2018-10-12T20:54:02.000
Domainer,Red hartebeest,"Bustard, kori",2018-08-06T13:02:06.000
Flexidy,"Spider, wolf","Bear, black",2018-07-13T16:47:48.000
Cardguard,"Glider, sugar",Crested bunting,2017-10-18T15:49:21.000
Y-find,Indian peacock,"Capuchin, black-capped",2018-08-22T18:09:32.000
Regrant,"Lion, southern sea",Silver gull,2018-12-23T07:37:46.000
Aerified,"Seal, northern elephant",Egyptian cobra,2018-03-04T10:10:24.000
Zoolab,"Eagle, long-crested hawk",Red-necked wallaby,2017-11-17T11:02:08.000
Aerified,"Grouse, sage","Armadillo, common long-nosed",2018-04-04T20:41:23.000
Stim,American alligator,Andean goose,2018-02-13T11:20:55.000
Flowdesk,"Lizard, desert spiny","Squirrel, golden-mantled ground",2018-12-13T06:32:19.000
Bamity,"Rabbit, eastern cottontail","Cat, native",2018-05-29T07:55:49.000
Kanlam,Common duiker,Bahama pintail,2018-10-02T22:09:45.000
Quo Lux,"Stork, black-necked",Lilac-breasted roller,2018-06-02T06:39:48.000
Quo Lux,Osprey,Bahama pintail,2018-01-26T16:24:57.000
Zontrax,"Python, carpet",Canadian tiger swallowtail butterfly,2018-02-23T02:29:36.000
Tresom,"Rhinoceros, white","Crow, american",2019-02-22T08:30:57.000
Stronghold,Ring-necked pheasant,"Porcupine, indian",2017-10-06T02:15:38.000
Trippledex,Honey badger,"Badger, honey",2018-03-18T23:46:51.000
Bitchip,"Mongoose, javan gold-spotted","Gnu, brindled",2018-03-22T12:16:04.000
Tempsoft,Ring dove,"Possum, western pygmy",2018-11-10T09:26:35.000
Sonair,Arctic tern,Horned lark,2018-11-14T08:52:32.000
Lotstring,"Lorikeet, scaly-breasted",European stork,2019-01-21T21:49:13.000
Holdlamis,Cape clawless otter,"Cat, kaffir",2018-12-30T15:48:05.000
Cardguard,"Grouse, sage","Kangaroo, jungle",2018-05-02T07:41:24.000
Bitwolf,Eastern indigo snake,"Turkey, common",2018-02-03T01:52:11.000
Job,Spotted deer,"Armadillo, common long-nosed",2019-03-01T08:22:13.000
Sub-Ex,"Magpie, australian","Goldeneye, barrows",2018-05-07T21:03:57.000
Trippledex,Asian red fox,Yellow-bellied marmot,2018-04-22T21:21:39.000
Solarbreeze,"Raccoon, crab-eating","Bee-eater, nubian",2018-07-13T07:27:09.000
Gembucket,Salmon pink bird eater tarantula,"Duck, comb",2019-01-22T22:37:13.000
Ventosanzap,Yellow baboon,"Barbet, black-collared",2018-01-12T04:00:43.000
Temp,"Moorhen, purple","Screamer, crested",2018-03-21T11:11:49.000
Span,Crab-eating raccoon,California sea lion,2018-09-22T10:29:38.000
Tin,"Wallaby, agile",Civet cat,2019-02-03T21:00:50.000
Regrant,Common zebra,"Beaver, european",2018-03-17T14:33:50.000
Andalax,"Stork, jabiru",Stanley bustard,2018-05-15T10:45:26.000
Konklab,"Cockatoo, sulfur-crested","Tenrec, tailless",2018-10-11T00:50:42.000
Fixflex,"Rhinoceros, white","Jackal, black-backed",2018-01-29T02:29:17.000
Asoka,Mudskipper (unidentified),"Wolf, common",2018-09-12T07:47:56.000
Ventosanzap,Brown and yellow marshbird,"Magpie, black-backed",2018-11-11T06:29:58.000
Bigtax,"Ferret, black-footed",Red-tailed wambenger,2018-07-11T22:09:16.000
Prodder,"Phalarope, northern","Porcupine, crested",2018-05-09T07:59:03.000
Bytecard,Carpet python,Gemsbok,2018-03-29T17:03:19.000
Veribet,Western lowland gorilla,Short-nosed bandicoot,2018-04-13T22:45:49.000
Matsoft,Green-winged trumpeter,"Colobus, white-mantled",2018-09-27T18:32:19.000
Rank,Violet-crested turaco,"Glider, feathertail",2017-12-13T11:09:15.000
Redhold,Woylie,"Waxbill, violet-eared",2018-06-11T09:56:48.000
Bytecard,Large-eared bushbaby,"Dog, black-tailed prairie",2019-03-21T01:43:04.000
Redhold,"Puffin, horned",Lizard (unidentified),2018-11-09T16:08:11.000
Redhold,Snake (unidentified),Dusky gull,2018-02-22T23:57:32.000
Cardify,Hudsonian godwit,American buffalo,2018-10-30T14:46:05.000
Holdlamis,"Kudu, greater",Cape white-eye,2018-12-17T14:20:54.000
Temp,European badger,Llama,2018-01-19T01:23:28.000
Gembucket,"Monkey, bleeding heart",Turkey vulture,2018-03-23T03:01:19.000
Sonair,Puku,"Boa, mexican",2019-01-25T13:54:56.000
Zaam-Dox,"Siskin, yellow-rumped",Greater kudu,2018-07-20T06:35:58.000
Bitwolf,Secretary bird,"Gull, pacific",2018-02-15T06:37:47.000
Bytecard,Griffon vulture,Yellow-brown sungazer,2019-02-18T04:50:01.000
Domainer,"Otter, brazilian",Sable antelope,2017-10-04T17:16:32.000
Lotstring,"Eagle, tawny",Tawny eagle,2018-05-27T02:23:49.000
Cookley,Red-billed hornbill,"Waterbuck, defassa",2018-10-03T08:40:38.000
Mat Lam Tam,Malachite kingfisher,Pine siskin,2018-10-15T20:15:00.000
Stringtough,"Sheep, red",American crow,2018-12-26T23:54:38.000
Quo Lux,"Monitor, two-banded","Wolf, mexican",2018-11-10T04:47:39.000
Home Ing,African pied wagtail,"Shrike, crimson-breasted",2019-02-27T20:02:33.000
Y-Solowarm,"Cat, european wild",Eastern quoll,2017-12-15T06:52:19.000
Holdlamis,"Crane, stanley",Frilled lizard,2018-01-04T22:51:39.000
Job,Russian dragonfly,"Moccasin, water",2018-11-26T18:27:59.000
Tampflex,Black-crowned night heron,Brush-tailed phascogale,2018-02-10T16:53:48.000
Zoolab,Gecko (unidentified),Pied avocet,2017-10-17T23:31:53.000
Zathin,"Kangaroo, brush-tailed rat",Paddy heron (unidentified),2018-11-29T02:40:37.000
Zaam-Dox,Pied cormorant,"Raven, cape",2018-04-15T16:40:25.000
Veribet,Puku,"Ferret, black-footed",2019-01-20T00:50:21.000
Voltsillam,"Vulture, lappet-faced",Helmeted guinea fowl,2018-06-15T06:00:51.000
Zaam-Dox,Long-nosed bandicoot,Urial,2018-04-10T12:37:40.000
Ronstring,"Gazelle, grant's","Lizard, mexican beaded",2018-12-08T08:47:56.000
Quo Lux,"Antelope, sable","Shark, blue",2018-12-26T11:47:59.000
Span,"Sheep, american bighorn",Chuckwalla,2018-03-01T02:16:56.000
Bamity,Snow goose,Hoffman's sloth,2017-11-13T11:52:34.000
Sonsing,Bent-toed gecko,Brown and yellow marshbird,2018-03-22T11:34:51.000
Bamity,"Bison, american","White-eye, cape",2017-12-08T20:24:47.000
Holdlamis,Long-crested hawk eagle,Koala,2018-12-24T05:06:08.000
Gembucket,Violet-crested turaco,Harbor seal,2018-06-25T09:22:27.000
Lotstring,Columbian rainbow boa,Blue peacock,2018-05-11T21:14:34.000
Voltsillam,Roseate cockatoo,Bengal vulture,2018-11-01T07:12:52.000
Zontrax,Southern lapwing,"Squirrel, eurasian red",2018-09-14T10:36:47.000
Transcof,"Waterbuck, defassa","Wolf, timber",2019-02-19T13:47:22.000
Holdlamis,Miner's cat,Mexican beaded lizard,2018-01-07T15:38:52.000
Vagram,Chacma baboon,Arctic fox,2018-06-23T01:28:17.000
Span,"Monkey, rhesus",Black-footed ferret,2019-03-10T15:30:18.000
Kanlam,Killer whale,Black-backed magpie,2018-08-17T21:46:30.000
Fixflex,Horned lark,Galapagos mockingbird,2017-12-22T04:49:15.000
Regrant,"Mockingbird, galapagos","Bird, pied butcher",2018-01-03T13:47:03.000
Home Ing,Sociable weaver,"Nuthatch, red-breasted",2018-06-21T08:30:31.000
Asoka,"Skink, blue-tongued",Asian foreset tortoise,2018-11-08T19:24:01.000
Bigtax,"Frogmouth, tawny","Lizard, goanna",2018-07-06T21:43:47.000
Latlux,"Screamer, crested","Vulture, white-headed",2018-01-05T11:50:07.000
Subin,"Tortoise, desert","Gull, southern black-backed",2018-04-19T20:36:17.000
Namfix,Brush-tailed bettong,Greater roadrunner,2018-04-06T22:25:26.000
Tres-Zap,Greylag goose,Guerza,2018-04-29T09:04:14.000
Bitwolf,"Avocet, pied",Eastern quoll,2018-01-07T13:23:10.000
Stim,"Bulbul, black-fronted","Hyena, spotted",2019-03-19T22:58:00.000
Sonair,Common pheasant,Koala,2018-01-01T23:15:07.000
Zathin,"Capuchin, black-capped",Canadian tiger swallowtail butterfly,2018-07-25T23:19:25.000
Holdlamis,American bighorn sheep,"Hyena, spotted",2018-08-21T09:54:51.000
Latlux,Richardson's ground squirrel,Brown and yellow marshbird,2018-04-21T06:11:34.000
Stim,Brown capuchin,"Flamingo, roseat",2017-10-29T04:56:49.000
Bytecard,"Lion, australian sea","Egret, great",2017-11-02T06:18:14.000
Bitchip,Ring-tailed possum,"Langur, common",2018-08-14T05:19:46.000
Konklab,Hyrax,Arctic ground squirrel,2018-11-30T21:50:00.000
Daltfresh,Greater blue-eared starling,Whip-tailed wallaby,2019-03-02T18:52:10.000
Daltfresh,Red-winged hawk (unidentified),Red-tailed cockatoo,2017-10-26T14:43:55.000
Trippledex,"Phalarope, grey",Common seal,2019-03-01T17:00:25.000
Zathin,"Racer, blue",Pine squirrel,2018-08-02T21:10:18.000
Y-Solowarm,"Turtle, long-necked",Red deer,2017-12-21T05:24:46.000
Tempsoft,"Rhinoceros, square-lipped",Lesser masked weaver,2018-03-03T08:20:34.000
Lotlux,Malachite kingfisher,Common palm civet,2018-08-03T08:47:34.000
Gembucket,Snow goose,Gray heron,2018-03-12T11:50:14.000
Trippledex,Python (unidentified),"Seal, southern elephant",2017-11-16T00:52:52.000
Kanlam,Red-billed buffalo weaver,"Cockatoo, red-tailed",2017-10-22T13:38:49.000
Regrant,"Spoonbill, white","Cormorant, king",2018-01-03T17:35:54.000
Overhold,Common duiker,"Kite, black",2018-02-02T22:14:15.000
Zamit,"Porcupine, north american","Legaan, ground",2018-03-14T01:15:48.000
Fix San,"Bat, little brown",King cormorant,2018-06-23T22:37:06.000
Keylex,Hummingbird (unidentified),Egyptian vulture,2018-11-02T22:41:45.000
Lotlux,"Sheathbill, snowy","Sifaka, verreaux's",2018-01-04T23:40:11.000
Bitchip,Pygmy possum,White-cheeked pintail,2018-06-20T20:29:24.000
Voyatouch,Northern phalarope,"Crocodile, nile",2018-02-08T03:47:22.000
Quo Lux,Carmine bee-eater,Pampa gray fox,2019-02-06T10:41:20.000
Bitwolf,"Dove, rock","Fox, cape",2019-01-10T10:53:03.000
Trippledex,Pine squirrel,Common dolphin,2018-12-20T04:13:45.000
Kanlam,"Tortoise, asian foreset",Collared peccary,2018-08-25T20:40:41.000
Hatity,Puma,Yellow-necked spurfowl,2019-02-25T19:51:34.000
Fintone,"Cat, miner's","Crane, blue",2018-10-23T10:55:33.000
Holdlamis,"Vulture, turkey","Macaw, red and blue",2018-06-25T16:12:45.000
Hatity,Fringe-eared oryx,"Openbill, asian",2017-11-22T07:36:04.000
Gembucket,Yellow-crowned night heron,Red meerkat,2017-12-13T06:06:36.000
Matsoft,Frog (unidentified),"Tern, arctic",2017-11-29T08:12:38.000
Gembucket,"Boa, malagasy ground",Snowy owl,2018-06-06T00:03:53.000
